# SEEVAR_DICT.PSV — Sovereign Method Vocabulary
# Version: 2026.03 (annotated)
# Path: logic/SEEVAR_DICT.PSV
#
# Empirical vocabulary dump from seestar_alp bridge testing (Kriel era).
# All entries were verified against the Alpaca /1/command wrapper on
# port 5432 (bridge path). Method names are still valid on sovereign
# TCP port 4700 — only the transport layer changed.
#
# Reading guide:
#   Endpoint_Payload  — the Alpaca wrapper form used during testing
#   Expected_Response — observed JSON response (truncated with ...)
#
# CONFIRMED for sovereign TCP (port 4700, JSON-RPC):
#   get_device_state, iscope_stop_view, iscope_start_view,
#   scope_sync, scope_goto, scope_park, set_control_value,
#   set_setting, start_solve, get_solve_result, start_auto_focuse
#
# NOT CONFIRMED / DO NOT USE in sovereign path:
#   start_exposure, get_last_image, get_stacked_img,
#   iscope_get_app_state, method_sync
#
# Full confirmed method list: logic/API_PROTOCOL.MD
Category|Command|Endpoint_Payload|Expected_Response
Seestar Alpaca API|Action Method_Sync|/1/command command=scope_sync|{"ServerTransactionID": 82899, "ClientTransactionID": 1, "Value": {"1"...
Seestar Alpaca API|Action Method_Async|/1/command command=get_focuser_position|1307...
Startup and Shutdown|Action Pi_Shutdown|/1/command command=pi_shutdown|SKIPPED (Dangerous)
Startup and Shutdown|Action Pi_Reboot|/1/command command=pi_reboot|SKIPPED (Dangerous)
Startup and Shutdown|Action Verify|/1/command command=pi_is_verified|true...
Files|Http Get Image File|/1/command command=get_albums|{"path": "verify", "list": []}...
Files|Action Get_Albums|/1/command command=get_albums|{"path": "verify", "list": []}...
Files|Action Get_Img_Name_Field|/1/command command=get_img_name_field|{"bin": true, "date_time": true, "temp": false, "gain": false, "camera...
Files|Action Set_Sequence_Group_Name|/1/command command=set_sequence_setting|{"ServerTransactionID": 82910, "ClientTransactionID": 1, "Value": {"1"...
Files|Action Set_Img_Name_Field|/1/command command=set_img_name_field|{"ServerTransactionID": 82912, "ClientTransactionID": 1, "Value": {"1"...
Sync and Goto|Action Iscope_Stop_View_Goto|/1/command command=iscope_stop_view|SKIPPED (Dangerous)
Sync and Goto|Action Sync_Scope|/1/command command=scope_sync|{"ServerTransactionID": 82914, "ClientTransactionID": 1, "Value": {"1"...
Sync and Goto|Action Iscope_Stop_View_Dark|/1/command command=iscope_stop_view|0...
Sync and Goto|Action Iscope_Stop_View|/1/command command=iscope_stop_view|0...
Sync and Goto|Action Iscope_Stop_View_Stack|/1/command command=iscope_stop_view|0...
Get info|Action Get_Camera_State|/1/command command=get_camera_state|{"state": "idle", "name": "Seestar S30", "path": "on-board-Seestar S30...
Get info|Action Get_Camera_Info|/1/command command=get_camera_info|{"ServerTransactionID": 82927, "ClientTransactionID": 1, "Value": {"1"...
Get info|Action Get_Control|/1/command command=get_controls|[{"name": "Gain", "min": 0, "max": 400, "read_only": false}, {"name": ...
Get info|Action Get_App_Ap|/1/command command=pi_get_ap|{"ssid": "S30_9364c559", "passwd": "123456789"}...
Get info|Action Iscope_Get_App_State|/1/command command=iscope_get_app_state|{"FocuserMove": {"state": "complete", "lapse_ms": 8681, "position": 13...
Get info|Action Get_User_Location|/1/command command=get_user_location|[3.45, 52.12]...
Get info|Set_App_Setting_Goto_Target_Name|/1/command command=set_app_setting|SKIPPED (Dangerous)
Get info|Action Scope_Get_Track_State|/1/command command=scope_get_track_state|false...
Get info|Action Scope_Get_Ra_Dec|/1/command command=scope_get_ra_dec|[20.166667, -51.92, 21.268408]...
Get info|Action Get_Image_Save_Path|/1/command command=get_image_save_path|{"is_typec_connected": false, "connected_storage": ["emmc"], "storage_...
Get info|Action Get_Test_Setting|/1/command command=get_test_setting|{"new_solve_exec": false, "autogoto_threshold": 0.1, "auto_open_heater...
Get info|Action Get_Stack_Setting|/1/command command=get_stack_setting|{"ServerTransactionID": 82945, "ClientTransactionID": 1, "Value": {"1"...
Get info|Action Get_View_State|/1/command command=get_view_state|{}...
Get info|Action Get_Stack_Info|/1/command command=get_stack_info|{"width": 0, "height": 0}...
Get info|Action Get_Device_State|/1/command command=get_device_state|{"device": {"name": "ASI AIR imager", "firmware_ver_int": 2670, "firmw...
Get info|Action Get_Camera_Exp_And_Bin|/1/command command=get_camera_exp_and_bin|{"exposure": 240000, "bin": 1}...
Get info|Action Get_Setting|/1/command command=get_setting|{"temp_unit": "C", "beep_volume": "close", "lang": "en", "center_xy": ...
Get info|Get_App_Setting|/1/command command=get_app_setting|{"ServerTransactionID": 82958, "ClientTransactionID": 1, "Value": {"1"...
Get info|Action Get_Control_Value_Gain|/1/command command=get_control_value|{"ServerTransactionID": 82960, "ClientTransactionID": 1, "Value": {"1"...
Get info|Get_Sequence_Setting|/1/command command=get_sequence_setting|{"delay_first": 0, "delay_between_frame": 0, "group_by_slot": true, "m...
Get info|Action Get_Control_Value_Exposure|/1/command command=get_control_value|{"ServerTransactionID": 82964, "ClientTransactionID": 1, "Value": {"1"...
Get info|Action Is_Stacked|/1/command command=is_stacked|{"is_stacked": false}...
Get info|Action Get_Img_Name_Field|/1/command command=get_img_name_field|{"bin": true, "date_time": true, "temp": false, "gain": false, "camera...
Get info|Action Get_Disk_Volume|/1/command command=get_disk_volume|{"ServerTransactionID": 82970, "ClientTransactionID": 1, "Value": {"1"...
Get info|Action Get_Last_Solve_Result|/1/command command=get_last_solve_result|{"ServerTransactionID": 82972, "ClientTransactionID": 1, "Value": {"1"...
Get info|Action Pi_Get_Time|/1/command command=pi_get_time|{"year": 2019, "mon": 2, "day": 14, "hour": 12, "min": 25, "sec": 49, ...
Get info|Set_Sequence_Setting|/1/command command=set_sequence_setting|{"ServerTransactionID": 82976, "ClientTransactionID": 1, "Value": {"1"...
Get info|Action Get_Annotated_Result|/1/command command=get_annotate_result|{"ServerTransactionID": 82978, "ClientTransactionID": 1, "Value": {"1"...
Get info|Action Scope_Get_Equ_Coord|/1/command command=scope_get_equ_coord|{"ra": 20.1725, "dec": -51.92}...
Mount and Platesolving|Action Set_Stack_Setting|/1/command command=set_stack_setting|{"ServerTransactionID": 82982, "ClientTransactionID": 1, "Value": {"1"...
Mount and Platesolving|Action Start_Solve|/1/command command=start_solve|0...
Mount and Platesolving|Action Scope_Park|/1/command command=scope_park|SKIPPED (Dangerous)
Mount and Platesolving|Action Scope_Set_Track_State|/1/command command=scope_set_track_state|{"ServerTransactionID": 82986, "ClientTransactionID": 1, "Value": {"1"...
Mount and Platesolving|Action Set_Setting_Dithering|/1/command command=set_setting|{"ServerTransactionID": 82988, "ClientTransactionID": 1, "Value": {"1"...
Mount and Platesolving|Action Get_Last_Solve_Result|/1/command command=get_last_solve_result|{"ServerTransactionID": 82990, "ClientTransactionID": 1, "Value": {"1"...
